Num;Metric;FilePath;Line;Entity;WarningMsg;TraceInfo;SortingParam;
61;DC;lib/composable/io_management.py;128;;Total :2 blocks are duplicated with 75 tokens. (Threshold : 50 tokens). Hash key - 417e6e345a347e06373e4684090b508c;The Locations of Duplicate Blocks@Duplicated Code - From 128 to 144@lib/composable/io_management.py@128#The Locations of Duplicate Blocks@Duplicated Code - From 244 to 260@lib/composable/system_management.py@244;150;
62;DC;testcase/system_test/array/test_wt_array_GC.py;88;;Total :4 blocks are duplicated with 75 tokens. (Threshold : 50 tokens). Hash key - 6dc45b9e471bccd40f7ed6db2964f99a;The Locations of Duplicate Blocks@Duplicated Code - From 88 to 101@testcase/system_test/array/test_wt_array_GC.py@88#The Locations of Duplicate Blocks@Duplicated Code - From 89 to 102@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@89#The Locations of Duplicate Blocks@Duplicated Code - From 152 to 166@testcase/system_test/array/test_wt_multi_array_journal_disable.py@152#The Locations of Duplicate Blocks@Duplicated Code - From 162 to 176@testcase/system_test/array/test_wt_muti_array_qos_fio.py@162;300;
63;DC;lib/cli.py;575;;Total :2 blocks are duplicated with 74 tokens. (Threshold : 50 tokens). Hash key - 0ec069ecd4b3ea687c768c50661e3f50;The Locations of Duplicate Blocks@Duplicated Code - From 575 to 590@lib/cli.py@575#The Locations of Duplicate Blocks@Duplicated Code - From 601 to 615@lib/cli.py@601;148;
64;DC;lib/cli.py;793;;Total :2 blocks are duplicated with 74 tokens. (Threshold : 50 tokens). Hash key - 59fa1652c51c24782263b8b7bbcc279e;The Locations of Duplicate Blocks@Duplicated Code - From 793 to 806@lib/cli.py@793#The Locations of Duplicate Blocks@Duplicated Code - From 814 to 828@lib/cli.py@814;148;
65;DC;testcase/system_test/array/test_wt_array_GC.py;17;;Total :6 blocks are duplicated with 73 tokens. (Threshold : 50 tokens). Hash key - 47f9c48e6c611b9331b52e3c1de6a8f2;The Locations of Duplicate Blocks@Duplicated Code - From 17 to 28@testcase/system_test/array/test_wt_array_GC.py@17#The Locations of Duplicate Blocks@Duplicated Code - From 17 to 28@testcase/system_test/array/test_wt_array_io_spor.py@17#The Locations of Duplicate Blocks@Duplicated Code - From 17 to 28@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@17#The Locations of Duplicate Blocks@Duplicated Code - From 17 to 28@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@17#The Locations of Duplicate Blocks@Duplicated Code - From 18 to 29@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@18#The Locations of Duplicate Blocks@Duplicated Code - From 48 to 60@testcase/userio/test_gc.py@48;438;
66;DC;lib/cli.py;1445;;Total :3 blocks are duplicated with 72 tokens. (Threshold : 50 tokens). Hash key - 024eb025fd84c6deea407cb827aff093;The Locations of Duplicate Blocks@Duplicated Code - From 1445 to 1459@lib/cli.py@1445#The Locations of Duplicate Blocks@Duplicated Code - From 1501 to 1515@lib/cli.py@1501#The Locations of Duplicate Blocks@Duplicated Code - From 1549 to 1563@lib/cli.py@1549;216;
67;DC;testcase/qos/test_qos.py;114;;Total :3 blocks are duplicated with 72 tokens. (Threshold : 50 tokens). Hash key - a75c7e711e2e5e83c71a0851f72af904;The Locations of Duplicate Blocks@Duplicated Code - From 114 to 131@testcase/qos/test_qos.py@114#The Locations of Duplicate Blocks@Duplicated Code - From 172 to 189@testcase/qos/test_qos.py@172#The Locations of Duplicate Blocks@Duplicated Code - From 237 to 254@testcase/qos/test_qos.py@237;216;
68;DC;testcase/system_test/array/test_wt_array_GC.py;89;;Total :6 blocks are duplicated with 72 tokens. (Threshold : 50 tokens). Hash key - f3be97291bc1ceab87082a81ce1d0a0b;The Locations of Duplicate Blocks@Duplicated Code - From 89 to 101@testcase/system_test/array/test_wt_array_GC.py@89#The Locations of Duplicate Blocks@Duplicated Code - From 93 to 106@testcase/system_test/array/test_wt_array_io_spor.py@93#The Locations of Duplicate Blocks@Duplicated Code - From 90 to 102@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@90#The Locations of Duplicate Blocks@Duplicated Code - From 153 to 166@testcase/system_test/array/test_wt_multi_array_journal_disable.py@153#The Locations of Duplicate Blocks@Duplicated Code - From 163 to 176@testcase/system_test/array/test_wt_muti_array_qos_fio.py@163#The Locations of Duplicate Blocks@Duplicated Code - From 105 to 118@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@105;432;
69;DC;lib/cli.py;1153;;Total :2 blocks are duplicated with 71 tokens. (Threshold : 50 tokens). Hash key - 169878303753b3cfefc6733f4498d437;The Locations of Duplicate Blocks@Duplicated Code - From 1153 to 1167@lib/cli.py@1153#The Locations of Duplicate Blocks@Duplicated Code - From 1256 to 1269@lib/cli.py@1256;142;
70;DC;lib/array_state.py;518;;Total :2 blocks are duplicated with 70 tokens. (Threshold : 50 tokens). Hash key - 98846fa72bd9c89c4fe336e49343724b;The Locations of Duplicate Blocks@Duplicated Code - From 518 to 523@lib/array_state.py@518#The Locations of Duplicate Blocks@Duplicated Code - From 550 to 555@lib/array_state.py@550;140;
71;DC;lib/cli.py;707;;Total :3 blocks are duplicated with 70 tokens. (Threshold : 50 tokens). Hash key - 883a389e7882df170bbe24a1208666bf;The Locations of Duplicate Blocks@Duplicated Code - From 707 to 720@lib/cli.py@707#The Locations of Duplicate Blocks@Duplicated Code - From 793 to 806@lib/cli.py@793#The Locations of Duplicate Blocks@Duplicated Code - From 814 to 828@lib/cli.py@814;210;
72;DC;lib/cli.py;1004;;Total :3 blocks are duplicated with 70 tokens. (Threshold : 50 tokens). Hash key - 82d2d946ab24943532f02f9dfc486cd0;The Locations of Duplicate Blocks@Duplicated Code - From 980 to 994@lib/cli.py@980#The Locations of Duplicate Blocks@Duplicated Code - From 1004 to 1017@lib/cli.py@1004#The Locations of Duplicate Blocks@Duplicated Code - From 1026 to 1040@lib/cli.py@1026;210;
73;DC;lib/cli.py;1154;;Total :5 blocks are duplicated with 70 tokens. (Threshold : 50 tokens). Hash key - 59e973a9b48bd7dafbd3292321fb7d17;The Locations of Duplicate Blocks@Duplicated Code - From 1154 to 1167@lib/cli.py@1154#The Locations of Duplicate Blocks@Duplicated Code - From 1178 to 1191@lib/cli.py@1178#The Locations of Duplicate Blocks@Duplicated Code - From 1232 to 1245@lib/cli.py@1232#The Locations of Duplicate Blocks@Duplicated Code - From 1256 to 1269@lib/cli.py@1256#The Locations of Duplicate Blocks@Duplicated Code - From 1288 to 1302@lib/cli.py@1288;350;
74;DC;lib/cli.py;1762;;Total :2 blocks are duplicated with 70 tokens. (Threshold : 50 tokens). Hash key - 83fe2b1890500cef7f17eff28ddae7a6;The Locations of Duplicate Blocks@Duplicated Code - From 1762 to 1774@lib/cli.py@1762#The Locations of Duplicate Blocks@Duplicated Code - From 1781 to 1793@lib/cli.py@1781;140;
75;DC;lib/cli.py;300;;Total :2 blocks are duplicated with 69 tokens. (Threshold : 50 tokens). Hash key - 5f4f72176ba395c7551a2c13f68932c6;The Locations of Duplicate Blocks@Duplicated Code - From 300 to 312@lib/cli.py@300#The Locations of Duplicate Blocks@Duplicated Code - From 318 to 331@lib/cli.py@318;138;
76;DC;lib/cli.py;398;;Total :2 blocks are duplicated with 69 tokens. (Threshold : 50 tokens). Hash key - 2e1bf5e6e425d31dcdb9849a3bc6a4c7;The Locations of Duplicate Blocks@Duplicated Code - From 398 to 410@lib/cli.py@398#The Locations of Duplicate Blocks@Duplicated Code - From 490 to 502@lib/cli.py@490;138;
77;DC;lib/cli.py;426;;Total :2 blocks are duplicated with 69 tokens. (Threshold : 50 tokens). Hash key - 500368d3e392881122c5d674c664397a;The Locations of Duplicate Blocks@Duplicated Code - From 426 to 438@lib/cli.py@426#The Locations of Duplicate Blocks@Duplicated Code - From 449 to 461@lib/cli.py@449;138;
78;DC;lib/cli.py;670;;Total :4 blocks are duplicated with 69 tokens. (Threshold : 50 tokens). Hash key - b4bc264596cdc5896f9556ca2eb7fe83;The Locations of Duplicate Blocks@Duplicated Code - From 670 to 682@lib/cli.py@670#The Locations of Duplicate Blocks@Duplicated Code - From 708 to 720@lib/cli.py@708#The Locations of Duplicate Blocks@Duplicated Code - From 794 to 806@lib/cli.py@794#The Locations of Duplicate Blocks@Duplicated Code - From 815 to 828@lib/cli.py@815;276;
79;DC;lib/cli.py;836;;Total :4 blocks are duplicated with 69 tokens. (Threshold : 50 tokens). Hash key - 9ebcafe0169263a83c21664c1739f764;The Locations of Duplicate Blocks@Duplicated Code - From 836 to 848@lib/cli.py@836#The Locations of Duplicate Blocks@Duplicated Code - From 856 to 868@lib/cli.py@856#The Locations of Duplicate Blocks@Duplicated Code - From 875 to 887@lib/cli.py@875#The Locations of Duplicate Blocks@Duplicated Code - From 894 to 908@lib/cli.py@894;276;
80;DC;lib/cli.py;915;;Total :2 blocks are duplicated with 69 tokens. (Threshold : 50 tokens). Hash key - 800804b2e8ae1baccf82273d0b01e0ac;The Locations of Duplicate Blocks@Duplicated Code - From 915 to 927@lib/cli.py@915#The Locations of Duplicate Blocks@Duplicated Code - From 934 to 947@lib/cli.py@934;138;
81;DC;lib/composable/io_management.py;90;;Total :2 blocks are duplicated with 69 tokens. (Threshold : 50 tokens). Hash key - 863400f4ce46e816da834c1750c31535;The Locations of Duplicate Blocks@Duplicated Code - From 90 to 97@lib/composable/io_management.py@90#The Locations of Duplicate Blocks@Duplicated Code - From 101 to 108@lib/composable/system_management.py@101;138;
82;DC;lib/composable/vol_management.py;122;;Total :4 blocks are duplicated with 69 tokens. (Threshold : 50 tokens). Hash key - f6e9cc0bc784a28008005704586ac491;The Locations of Duplicate Blocks@Duplicated Code - From 122 to 138@lib/composable/vol_management.py@122#The Locations of Duplicate Blocks@Duplicated Code - From 192 to 208@lib/composable/vol_management.py@192#The Locations of Duplicate Blocks@Duplicated Code - From 258 to 275@lib/composable/vol_management.py@258#The Locations of Duplicate Blocks@Duplicated Code - From 485 to 501@lib/composable/vol_management.py@485;276;
83;DC;lib/array_state.py;519;;Total :3 blocks are duplicated with 68 tokens. (Threshold : 50 tokens). Hash key - c96f974424e1e0cd105b965867ac0b57;The Locations of Duplicate Blocks@Duplicated Code - From 85 to 89@lib/array_state.py@85#The Locations of Duplicate Blocks@Duplicated Code - From 519 to 523@lib/array_state.py@519#The Locations of Duplicate Blocks@Duplicated Code - From 551 to 555@lib/array_state.py@551;204;
84;DC;lib/composable/io_management.py;254;;Total :2 blocks are duplicated with 68 tokens. (Threshold : 50 tokens). Hash key - 2f9ab54d274de4c69bf471f8d01d9c00;The Locations of Duplicate Blocks@Duplicated Code - From 254 to 263@lib/composable/io_management.py@254#The Locations of Duplicate Blocks@Duplicated Code - From 91 to 100@lib/composable/system_management.py@91;136;
85;DC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;23;;Total :4 blocks are duplicated with 68 tokens. (Threshold : 50 tokens). Hash key - 09bbccaa218adde10265f9fdf309d0ec;The Locations of Duplicate Blocks@Duplicated Code - From 23 to 31@testcase/system_test/array/test_wt_multi_array_journal_disable.py@23#The Locations of Duplicate Blocks@Duplicated Code - From 18 to 26@testcase/system_test/array/test_wt_muti_array_qos_fio.py@18#The Locations of Duplicate Blocks@Duplicated Code - From 37 to 46@testcase/system_test/hetero_device/test_hetero_playground.py@37#The Locations of Duplicate Blocks@Duplicated Code - From 51 to 60@testcase/userio/test_gc.py@51;272;
86;DC;testcase/qos/test_qos.py;139;;Total :2 blocks are duplicated with 67 tokens. (Threshold : 50 tokens). Hash key - 875c483ac9785c525bf692a0d18ae4b6;The Locations of Duplicate Blocks@Duplicated Code - From 139 to 145@testcase/qos/test_qos.py@139#The Locations of Duplicate Blocks@Duplicated Code - From 202 to 208@testcase/qos/test_qos.py@202;134;
87;DC;lib/array_state.py;575;;Total :2 blocks are duplicated with 66 tokens. (Threshold : 50 tokens). Hash key - f96e4a0298df69eaee4c092b75d4109e;The Locations of Duplicate Blocks@Duplicated Code - From 575 to 592@lib/array_state.py@575#The Locations of Duplicate Blocks@Duplicated Code - From 626 to 643@lib/array_state.py@626;132;
88;DC;lib/array_state.py;575;;Total :3 blocks are duplicated with 65 tokens. (Threshold : 50 tokens). Hash key - ebb2df1d03b1eb69d3a59e8cefc4d562;The Locations of Duplicate Blocks@Duplicated Code - From 575 to 592@lib/array_state.py@575#The Locations of Duplicate Blocks@Duplicated Code - From 592 to 609@lib/array_state.py@592#The Locations of Duplicate Blocks@Duplicated Code - From 626 to 643@lib/array_state.py@626;195;
89;DC;lib/cli.py;1326;;Total :2 blocks are duplicated with 65 tokens. (Threshold : 50 tokens). Hash key - 3762f6c2fe4c4db62cb85c98ce0e9c1c;The Locations of Duplicate Blocks@Duplicated Code - From 1326 to 1339@lib/cli.py@1326#The Locations of Duplicate Blocks@Duplicated Code - From 1372 to 1385@lib/cli.py@1372;130;
90;DC;testcase/array/test_array_sanity.py;108;;Total :4 blocks are duplicated with 64 tokens. (Threshold : 50 tokens). Hash key - 7059468f59665e85cba645e18b0bfbf5;The Locations of Duplicate Blocks@Duplicated Code - From 108 to 112@testcase/array/test_array_sanity.py@108#The Locations of Duplicate Blocks@Duplicated Code - From 266 to 270@testcase/array/test_array_sanity.py@266#The Locations of Duplicate Blocks@Duplicated Code - From 119 to 123@testcase/volume/test_volume_sanity.py@119#The Locations of Duplicate Blocks@Duplicated Code - From 230 to 234@testcase/volume/test_volume_sanity.py@230;256;
91;DC;lib/array_state.py;595;;Total :2 blocks are duplicated with 63 tokens. (Threshold : 50 tokens). Hash key - bab39d6df349735cd028339703efd3ba;The Locations of Duplicate Blocks@Duplicated Code - From 595 to 609@lib/array_state.py@595#The Locations of Duplicate Blocks@Duplicated Code - From 611 to 625@lib/array_state.py@611;126;
92;DC;testcase/system_test/array/test_wt_array_GC.py;70;;Total :3 blocks are duplicated with 63 tokens. (Threshold : 50 tokens). Hash key - d3d427c65b2453d49ec0237eac5aae54;The Locations of Duplicate Blocks@Duplicated Code - From 70 to 83@testcase/system_test/array/test_wt_array_GC.py@70#The Locations of Duplicate Blocks@Duplicated Code - From 146 to 159@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@146#The Locations of Duplicate Blocks@Duplicated Code - From 71 to 84@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@71;189;
93;DC;testcase/array/test_array_sanity.py;35;;Total :2 blocks are duplicated with 62 tokens. (Threshold : 50 tokens). Hash key - 3cfc9b898dce3b62d8da689382ed3930;The Locations of Duplicate Blocks@Duplicated Code - From 35 to 48@testcase/array/test_array_sanity.py@35#The Locations of Duplicate Blocks@Duplicated Code - From 34 to 47@testcase/subsystem/test_subsystem_sanity.py@34;124;
94;DC;lib/cli.py;222;;Total :3 blocks are duplicated with 60 tokens. (Threshold : 50 tokens). Hash key - c3a80744eda5403f583ec32d6bd360c1;The Locations of Duplicate Blocks@Duplicated Code - From 222 to 236@lib/cli.py@222#The Locations of Duplicate Blocks@Duplicated Code - From 300 to 312@lib/cli.py@300#The Locations of Duplicate Blocks@Duplicated Code - From 318 to 331@lib/cli.py@318;180;
95;DC;lib/cli.py;1095;;Total :2 blocks are duplicated with 60 tokens. (Threshold : 50 tokens). Hash key - 4b6af0f906647554b27588c6cbb3d42f;The Locations of Duplicate Blocks@Duplicated Code - From 517 to 526@lib/cli.py@517#The Locations of Duplicate Blocks@Duplicated Code - From 1095 to 1104@lib/cli.py@1095;120;
96;DC;lib/cli.py;1421;;Total :5 blocks are duplicated with 60 tokens. (Threshold : 50 tokens). Hash key - dbe65b202f3a85f4595031d13987b86b;The Locations of Duplicate Blocks@Duplicated Code - From 1421 to 1438@lib/cli.py@1421#The Locations of Duplicate Blocks@Duplicated Code - From 1446 to 1459@lib/cli.py@1446#The Locations of Duplicate Blocks@Duplicated Code - From 1502 to 1515@lib/cli.py@1502#The Locations of Duplicate Blocks@Duplicated Code - From 1550 to 1563@lib/cli.py@1550#The Locations of Duplicate Blocks@Duplicated Code - From 1762 to 1776@lib/cli.py@1762;300;
97;DC;lib/composable/io_management.py;1;;Total :3 blocks are duplicated with 60 tokens. (Threshold : 50 tokens). Hash key - 48c9e5e1b2cf975188d9c025c713e751;The Locations of Duplicate Blocks@Duplicated Code - From 1 to 11@lib/composable/io_management.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 10@lib/composable/system_management.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 10@lib/composable/vol_management.py@1;180;
98;DC;lib/array_state.py;578;;Total :3 blocks are duplicated with 59 tokens. (Threshold : 50 tokens). Hash key - 008b8b91d41315ec4b54cd826862226e;The Locations of Duplicate Blocks@Duplicated Code - From 578 to 592@lib/array_state.py@578#The Locations of Duplicate Blocks@Duplicated Code - From 611 to 625@lib/array_state.py@611#The Locations of Duplicate Blocks@Duplicated Code - From 629 to 643@lib/array_state.py@629;177;
99;DC;lib/cli.py;1421;;Total :5 blocks are duplicated with 59 tokens. (Threshold : 50 tokens). Hash key - c5426740049cae0a77166809966d89fc;The Locations of Duplicate Blocks@Duplicated Code - From 1421 to 1433@lib/cli.py@1421#The Locations of Duplicate Blocks@Duplicated Code - From 1446 to 1457@lib/cli.py@1446#The Locations of Duplicate Blocks@Duplicated Code - From 1502 to 1513@lib/cli.py@1502#The Locations of Duplicate Blocks@Duplicated Code - From 1550 to 1561@lib/cli.py@1550#The Locations of Duplicate Blocks@Duplicated Code - From 1781 to 1793@lib/cli.py@1781;295;
100;DC;lib/array_state.py;307;;Total :2 blocks are duplicated with 58 tokens. (Threshold : 50 tokens). Hash key - 26d84f2177cd6c00c3b9d5d3380f3d05;The Locations of Duplicate Blocks@Duplicated Code - From 307 to 319@lib/array_state.py@307#The Locations of Duplicate Blocks@Duplicated Code - From 320 to 332@lib/array_state.py@320;116;
101;DC;lib/array_state.py;578;;Total :5 blocks are duplicated with 58 tokens. (Threshold : 50 tokens). Hash key - ae038262bff0f227c63809e1aec6dee8;The Locations of Duplicate Blocks@Duplicated Code - From 578 to 591@lib/array_state.py@578#The Locations of Duplicate Blocks@Duplicated Code - From 595 to 608@lib/array_state.py@595#The Locations of Duplicate Blocks@Duplicated Code - From 611 to 624@lib/array_state.py@611#The Locations of Duplicate Blocks@Duplicated Code - From 629 to 642@lib/array_state.py@629#The Locations of Duplicate Blocks@Duplicated Code - From 648 to 661@lib/array_state.py@648;290;
102;DC;lib/composable/io_management.py;182;;Total :7 blocks are duplicated with 58 tokens. (Threshold : 50 tokens). Hash key - e69c1b36c06423f9c6927d91e202988d;The Locations of Duplicate Blocks@Duplicated Code - From 50 to 65@lib/composable/io_management.py@50#The Locations of Duplicate Blocks@Duplicated Code - From 182 to 197@lib/composable/io_management.py@182#The Locations of Duplicate Blocks@Duplicated Code - From 53 to 68@lib/composable/system_management.py@53#The Locations of Duplicate Blocks@Duplicated Code - From 53 to 68@lib/composable/vol_management.py@53#The Locations of Duplicate Blocks@Duplicated Code - From 128 to 143@lib/composable/vol_management.py@128#The Locations of Duplicate Blocks@Duplicated Code - From 285 to 300@lib/composable/vol_management.py@285#The Locations of Duplicate Blocks@Duplicated Code - From 381 to 396@lib/composable/vol_management.py@381;406;
103;DC;lib/composable/io_management.py;264;;Total :2 blocks are duplicated with 58 tokens. (Threshold : 50 tokens). Hash key - a1153477c13fce47fba73fe9c2f06cac;The Locations of Duplicate Blocks@Duplicated Code - From 264 to 267@lib/composable/io_management.py@264#The Locations of Duplicate Blocks@Duplicated Code - From 96 to 99@lib/composable/vol_management.py@96;116;
104;DC;lib/composable/io_management.py;266;;Total :2 blocks are duplicated with 58 tokens. (Threshold : 50 tokens). Hash key - d070a48f83246e96b529b765cc9cb181;The Locations of Duplicate Blocks@Duplicated Code - From 266 to 273@lib/composable/io_management.py@266#The Locations of Duplicate Blocks@Duplicated Code - From 101 to 108@lib/composable/system_management.py@101;116;
105;DC;testcase/array/test_array_sanity.py;53;;Total :3 blocks are duplicated with 57 tokens. (Threshold : 50 tokens). Hash key - 9de4605de6e13bb6cc74f0f8827543b2;The Locations of Duplicate Blocks@Duplicated Code - From 53 to 63@testcase/array/test_array_sanity.py@53#The Locations of Duplicate Blocks@Duplicated Code - From 51 to 60@testcase/userio/test_gc.py@51#The Locations of Duplicate Blocks@Duplicated Code - From 65 to 75@testcase/volume/test_volume_sanity.py@65;171;
106;DC;lib/cli.py;222;;Total :5 blocks are duplicated with 56 tokens. (Threshold : 50 tokens). Hash key - bd680049adac99f39213635b5aa02722;The Locations of Duplicate Blocks@Duplicated Code - From 222 to 236@lib/cli.py@222#The Locations of Duplicate Blocks@Duplicated Code - From 300 to 312@lib/cli.py@300#The Locations of Duplicate Blocks@Duplicated Code - From 318 to 331@lib/cli.py@318#The Locations of Duplicate Blocks@Duplicated Code - From 426 to 438@lib/cli.py@426#The Locations of Duplicate Blocks@Duplicated Code - From 449 to 461@lib/cli.py@449;280;
107;DC;lib/cli.py;1005;;Total :20 blocks are duplicated with 56 tokens. (Threshold : 50 tokens). Hash key - b9ba92f6060b3340a603e8aabaf89351;The Locations of Duplicate Blocks@Duplicated Code - From 398 to 410@lib/cli.py@398#The Locations of Duplicate Blocks@Duplicated Code - From 490 to 502@lib/cli.py@490#The Locations of Duplicate Blocks@Duplicated Code - From 670 to 682@lib/cli.py@670#The Locations of Duplicate Blocks@Duplicated Code - From 708 to 720@lib/cli.py@708#The Locations of Duplicate Blocks@Duplicated Code - From 794 to 806@lib/cli.py@794#The Locations of Duplicate Blocks@Duplicated Code - From 815 to 828@lib/cli.py@815#The Locations of Duplicate Blocks@Duplicated Code - From 836 to 848@lib/cli.py@836#The Locations of Duplicate Blocks@Duplicated Code - From 856 to 868@lib/cli.py@856#The Locations of Duplicate Blocks@Duplicated Code - From 875 to 887@lib/cli.py@875#The Locations of Duplicate Blocks@Duplicated Code - From 894 to 908@lib/cli.py@894#The Locations of Duplicate Blocks@Duplicated Code - From 915 to 927@lib/cli.py@915#The Locations of Duplicate Blocks@Duplicated Code - From 934 to 947@lib/cli.py@934#The Locations of Duplicate Blocks@Duplicated Code - From 982 to 994@lib/cli.py@982#The Locations of Duplicate Blocks@Duplicated Code - From 1005 to 1017@lib/cli.py@1005#The Locations of Duplicate Blocks@Duplicated Code - From 1027 to 1040@lib/cli.py@1027#The Locations of Duplicate Blocks@Duplicated Code - From 1155 to 1167@lib/cli.py@1155#The Locations of Duplicate Blocks@Duplicated Code - From 1179 to 1191@lib/cli.py@1179#The Locations of Duplicate Blocks@Duplicated Code - From 1233 to 1245@lib/cli.py@1233#The Locations of Duplicate Blocks@Duplicated Code - From 1257 to 1269@lib/cli.py@1257#The Locations of Duplicate Blocks@Duplicated Code - From 1289 to 1302@lib/cli.py@1289;1120;
108;DC;lib/target_utils.py;1077;;Total :2 blocks are duplicated with 55 tokens. (Threshold : 50 tokens). Hash key - e2d0c48b1a2d2137074bb7390bfaa19f;The Locations of Duplicate Blocks@Duplicated Code - From 1077 to 1081@lib/target_utils.py@1077#The Locations of Duplicate Blocks@Duplicated Code - From 1183 to 1187@lib/target_utils.py@1183;110;
109;DC;testcase/array/test_array_sanity.py;154;;Total :2 blocks are duplicated with 55 tokens. (Threshold : 50 tokens). Hash key - 5e168f9bfa0c2976c853dc81d7aca3e1;The Locations of Duplicate Blocks@Duplicated Code - From 154 to 164@testcase/array/test_array_sanity.py@154#The Locations of Duplicate Blocks@Duplicated Code - From 169 to 180@testcase/volume/test_volume_sanity.py@169;110;
110;DC;testcase/qos/test_qos.py;52;;Total :2 blocks are duplicated with 55 tokens. (Threshold : 50 tokens). Hash key - a549721c8e5546d67d0510b9463b20f9;The Locations of Duplicate Blocks@Duplicated Code - From 52 to 60@testcase/qos/test_qos.py@52#The Locations of Duplicate Blocks@Duplicated Code - From 52 to 60@testcase/userio/test_gc.py@52;110;
111;DC;testcase/qos/test_qos.py;118;;Total :4 blocks are duplicated with 54 tokens. (Threshold : 50 tokens). Hash key - 0e0b3cc0e6ab1590e9b3d3973437b4cc;The Locations of Duplicate Blocks@Duplicated Code - From 118 to 131@testcase/qos/test_qos.py@118#The Locations of Duplicate Blocks@Duplicated Code - From 176 to 189@testcase/qos/test_qos.py@176#The Locations of Duplicate Blocks@Duplicated Code - From 241 to 254@testcase/qos/test_qos.py@241#The Locations of Duplicate Blocks@Duplicated Code - From 105 to 118@testcase/userio/test_gc.py@105;216;
112;DC;testcase/system_test/array/test_wt_array_GC.py;83;;Total :4 blocks are duplicated with 54 tokens. (Threshold : 50 tokens). Hash key - 04a6dc9d55efda8c0b6d65476e2212e6;The Locations of Duplicate Blocks@Duplicated Code - From 83 to 88@testcase/system_test/array/test_wt_array_GC.py@83#The Locations of Duplicate Blocks@Duplicated Code - From 95 to 100@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@95#The Locations of Duplicate Blocks@Duplicated Code - From 159 to 166@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@159#The Locations of Duplicate Blocks@Duplicated Code - From 84 to 89@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@84;216;
113;DC;lib/composable/io_management.py;147;;Total :3 blocks are duplicated with 53 tokens. (Threshold : 50 tokens). Hash key - 95542db3bee3ece25124b9ebae55ac13;The Locations of Duplicate Blocks@Duplicated Code - From 15 to 28@lib/composable/io_management.py@15#The Locations of Duplicate Blocks@Duplicated Code - From 147 to 160@lib/composable/io_management.py@147#The Locations of Duplicate Blocks@Duplicated Code - From 16 to 29@lib/composable/system_management.py@16;159;
114;DC;testcase/multiverse/test_multi_initiator_ops.py;150;;Total :2 blocks are duplicated with 53 tokens. (Threshold : 50 tokens). Hash key - 7b14b215bb91f29b3d9b2544551327dd;The Locations of Duplicate Blocks@Duplicated Code - From 150 to 156@testcase/multiverse/test_multi_initiator_ops.py@150#The Locations of Duplicate Blocks@Duplicated Code - From 62 to 68@testcase/qos/test_qos.py@62;106;
115;DC;lib/array_state.py;387;;Total :2 blocks are duplicated with 52 tokens. (Threshold : 50 tokens). Hash key - 4e64136a61b2063cf3f91d70d60015d6;The Locations of Duplicate Blocks@Duplicated Code - From 387 to 402@lib/array_state.py@387#The Locations of Duplicate Blocks@Duplicated Code - From 464 to 479@lib/array_state.py@464;104;
116;DC;lib/composable/vol_management.py;330;;Total :2 blocks are duplicated with 52 tokens. (Threshold : 50 tokens). Hash key - 08defc120e7a57613ee30766975799d4;The Locations of Duplicate Blocks@Duplicated Code - From 330 to 333@lib/composable/vol_management.py@330#The Locations of Duplicate Blocks@Duplicated Code - From 430 to 433@lib/composable/vol_management.py@430;104;
117;DC;lib/composable/vol_management.py;339;;Total :2 blocks are duplicated with 52 tokens. (Threshold : 50 tokens). Hash key - 41f544b2cf3046a187ba3e5a89e778fd;The Locations of Duplicate Blocks@Duplicated Code - From 339 to 347@lib/composable/vol_management.py@339#The Locations of Duplicate Blocks@Duplicated Code - From 516 to 524@lib/composable/vol_management.py@516;104;
118;DC;lib/target_utils.py;1035;;Total :2 blocks are duplicated with 52 tokens. (Threshold : 50 tokens). Hash key - 0b36aaff34614558c092689e0aebc127;The Locations of Duplicate Blocks@Duplicated Code - From 1035 to 1042@lib/target_utils.py@1035#The Locations of Duplicate Blocks@Duplicated Code - From 1070 to 1077@lib/target_utils.py@1070;104;
